session_id,session_length,total_spend,avg_price,price_std,category_diversity,product_diversity,color_diversity,location_diversity,photo_diversity,page_diversity,country,month,day_of_week,avg_price_per_click,category_engagement,product_engagement,price_sensitivity,min_price,max_price,conversion_target,revenue_target
1,1,28,28.0,,1,1,1,1,1,1,29,4,1,28.0,1.0,1.0,,28,28,0,32.34
2,1,57,57.0,,1,1,1,1,1,1,29,4,1,57.0,1.0,1.0,,57,57,0,65.83500000000001
3,3,119,39.666666666666664,10.408329997330664,2,3,3,2,2,2,21,4,1,39.666666666666664,0.6666666666666666,1.0,0.26239487388228566,28,48,0,170.17000000000004
6,2,95,47.5,13.435028842544403,1,2,2,2,2,2,9,4,1,47.5,0.5,1.0,0.282842712474619,38,57,0,119.7
7,3,128,42.666666666666664,17.473789896108208,2,3,2,3,2,2,29,4,1,42.666666666666664,0.6666666666666666,1.0,0.4095419506900361,28,62,0,183.04000000000002
8,1,48,48.0,,1,1,1,1,1,1,9,4,1,48.0,1.0,1.0,,48,48,0,55.440000000000005
15,5,217,43.4,5.549774770204643,3,5,4,3,2,3,21,4,1,43.4,0.6,1.0,0.12787499470517613,38,50,0,374.325
16,1,33,33.0,,1,1,1,1,1,1,29,4,1,33.0,1.0,1.0,,33,33,0,38.11500000000001
17,3,89,29.666666666666668,10.408329997330663,2,3,3,3,2,3,9,4,1,29.666666666666668,0.6666666666666666,1.0,0.3508425841796852,18,38,0,127.27000000000001
18,6,281,46.833333333333336,13.482086880993858,2,5,4,3,1,2,9,4,1,46.833333333333336,0.3333333333333333,0.8333333333333334,0.2878737412311856,28,62,1,494.56000000000006
19,2,66,33.0,0.0,2,2,2,1,1,1,29,4,1,33.0,1.0,1.0,0.0,33,33,0,87.12
20,1,38,38.0,,1,1,1,1,1,1,29,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
21,2,71,35.5,3.5355339059327378,1,2,2,2,1,1,29,4,1,35.5,0.5,1.0,0.09959250439247148,33,38,0,89.46000000000001
22,1,38,38.0,,1,1,1,1,1,1,9,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
23,2,90,45.0,16.97056274847714,2,2,2,2,2,2,29,4,1,45.0,1.0,1.0,0.3771236166328253,33,57,0,118.80000000000001
24,1,57,57.0,,1,1,1,1,1,1,29,4,1,57.0,1.0,1.0,,57,57,0,65.83500000000001
25,1,48,48.0,,1,1,1,1,1,1,9,4,1,48.0,1.0,1.0,,48,48,0,55.440000000000005
28,2,61,30.5,3.5355339059327378,2,2,2,2,2,1,29,4,1,30.5,1.0,1.0,0.11591914445681108,28,33,0,80.52000000000001
30,1,33,33.0,,1,1,1,1,1,1,29,4,1,33.0,1.0,1.0,,33,33,0,38.11500000000001
31,3,138,46.0,12.12435565298214,2,3,3,3,2,2,29,4,1,46.0,0.6666666666666666,1.0,0.26357294897787265,33,57,0,197.34000000000003
33,5,194,38.8,14.342245291445828,2,5,4,3,2,3,29,4,1,38.8,0.4,1.0,0.36964549720221207,28,62,0,320.1
34,1,48,48.0,,1,1,1,1,1,1,24,4,1,48.0,1.0,1.0,,48,48,0,55.440000000000005
37,2,90,45.0,24.041630560342615,1,2,2,2,1,1,29,4,1,45.0,0.5,1.0,0.5342584568965025,28,62,0,113.4
40,1,82,82.0,,1,1,1,1,1,1,9,4,1,82.0,1.0,1.0,,82,82,0,94.71000000000001
43,3,171,57.0,0.0,1,1,1,1,1,1,9,4,1,57.0,0.3333333333333333,0.3333333333333333,0.0,57,57,0,233.41500000000002
44,2,114,57.0,0.0,1,2,2,2,2,2,9,4,1,57.0,0.5,1.0,0.0,57,57,0,143.64
47,1,38,38.0,,1,1,1,1,1,1,29,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
49,14,567,40.5,16.251627137471026,3,14,8,6,2,3,9,4,1,40.5,0.21428571428571427,1.0,0.40127474413508707,20,77,1,1564.92
53,1,43,43.0,,1,1,1,1,1,1,9,4,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
54,1,65,65.0,,1,1,1,1,1,1,29,4,1,65.0,1.0,1.0,,65,65,0,75.075
55,1,38,38.0,,1,1,1,1,1,1,29,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
56,2,90,45.0,16.97056274847714,2,2,2,2,2,1,29,4,1,45.0,1.0,1.0,0.3771236166328253,33,57,0,118.80000000000001
58,2,125,62.5,27.577164466275352,1,2,1,1,1,1,29,4,1,62.5,0.5,1.0,0.44123463146040565,43,82,0,157.5
59,1,55,55.0,,1,1,1,1,1,1,24,4,1,55.0,1.0,1.0,,55,55,0,63.52500000000001
61,2,95,47.5,13.435028842544403,1,2,2,2,1,1,24,4,1,47.5,0.5,1.0,0.282842712474619,38,57,0,119.7
62,1,43,43.0,,1,1,1,1,1,1,31,4,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
63,1,48,48.0,,1,1,1,1,1,1,9,4,1,48.0,1.0,1.0,,48,48,0,55.440000000000005
64,1,62,62.0,,1,1,1,1,1,1,24,4,1,62.0,1.0,1.0,,62,62,0,71.61
65,1,33,33.0,,1,1,1,1,1,1,24,4,1,33.0,1.0,1.0,,33,33,0,38.11500000000001
66,1,43,43.0,,1,1,1,1,1,1,24,4,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
67,4,145,36.25,9.251126057585278,2,4,4,2,2,4,24,4,1,36.25,0.5,1.0,0.2552034774506284,26,48,0,223.3
68,1,52,52.0,,1,1,1,1,1,1,24,4,1,52.0,1.0,1.0,,52,52,0,60.06
69,1,43,43.0,,1,1,1,1,1,1,24,4,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
74,1,62,62.0,,1,1,1,1,1,1,29,4,1,62.0,1.0,1.0,,62,62,0,71.61
76,5,200,40.0,10.954451150103322,2,5,3,4,2,3,29,4,1,40.0,0.4,1.0,0.27386127875258304,28,48,0,330.0
